yarn run v1.22.17
$ /home/julien/src/crypto.com/node_modules/.bin/hardhat run scripts/test-v3.js
Baseline contract deployed to: 0x5FbDB2315678afecb367f032d93F642f64180aa3
Optimized contract deployed to: 0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512
📗 Testcase 0 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 39 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 40 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 41 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 42 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 43 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 44 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 45 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 46 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 47 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 48 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 49 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 50 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 51 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 52 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 53 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 54 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 55 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 56 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 57 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 58 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 59 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 60 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 61 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 62 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 63 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 64 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 65 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 66 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 67 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 68 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 69 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 70 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 71 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 72 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 73 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 74 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 75 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 76 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 77 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 78 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 79 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 80 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 81 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 82 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 83 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 84 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 85 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 86 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 87 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 88 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 89 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 90 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 91 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 92 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 93 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 94 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 95 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 96 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 97 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 98 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 99 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 100 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 101 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 102 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 103 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 104 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 105 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 106 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 107 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 108 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 109 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 110 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 111 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 112 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 113 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 114 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 115 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 116 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 117 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 118 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 119 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 120 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 121 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 122 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 123 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 124 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 125 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 126 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 127 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 128 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 129 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 130 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 131 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 132 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 133 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 134 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 135 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 136 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 137 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 138 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 139 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 140 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 141 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 142 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 143 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 144 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 145 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 146 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 147 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 148 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 149 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 150 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 151 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 152 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 153 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 154 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 155 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 156 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 157 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 158 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 159 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 160 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 161 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 162 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 163 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 164 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 165 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 166 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 167 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 168 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 169 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 170 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 171 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 172 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 173 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 174 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 175 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 176 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 177 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 178 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 179 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 180 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 181 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 182 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 183 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 184 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 185 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 186 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 187 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 188 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 189 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 190 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 191 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 192 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 193 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 194 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 195 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 196 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 197 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 198 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 199 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 200 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 201 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 202 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 203 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 204 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 205 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 206 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 207 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 208 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 209 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 210 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 211 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 212 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 213 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 214 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 215 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 216 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 217 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 218 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 219 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 220 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 221 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 222 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 223 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 224 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 225 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 226 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 227 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 228 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 229 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 230 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 231 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 232 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 233 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 234 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 235 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 236 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 237 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 238 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 239 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 240 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 241 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 242 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 243 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 244 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 245 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 246 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 247 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 248 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 249 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 250 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 251 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 252 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 253 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 254 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 255 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 256 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 257 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 258 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 259 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 260 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 261 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 262 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 263 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 264 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 265 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 266 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 267 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 268 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 269 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 270 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 271 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 272 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 273 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 274 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 275 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 276 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 277 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 278 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 279 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 280 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 281 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 282 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 283 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 284 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 285 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 286 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 287 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 288 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 289 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 290 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 291 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 292 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 293 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 294 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 295 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 296 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 297 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 298 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 299 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 300 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 301 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 302 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 303 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 304 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 305 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 306 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 307 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 308 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 309 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 310 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 311 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 312 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 313 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 314 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 315 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 316 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 317 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 318 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 319 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 320 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 321 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 322 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 323 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 324 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 325 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 326 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 327 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 328 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 329 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 330 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 331 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 332 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 333 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 334 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 335 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 336 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 337 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 338 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 339 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 340 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 341 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
