yarn hardhat run scripts/test.js
yarn run v1.22.17
$ /home/julien/src/crypto.com/node_modules/.bin/hardhat run scripts/test.js
Baseline contract deployed to: 0x5FbDB2315678afecb367f032d93F642f64180aa3
Optimized contract deployed to: 0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512
📗 Testcase 0 savings:  -2 %  |  -617 gas units
📗 Testcase 131 savings:  -65 %  |  -60187 gas units
📗 Testcase 132 savings:  -68 %  |  -70968 gas units
📗 Testcase 133 savings:  -71 %  |  -82623 gas units
📗 Testcase 134 savings:  -73 %  |  -95182 gas units
📗 Testcase 135 savings:  -75 %  |  -108620 gas units
📗 Testcase 136 savings:  -77 %  |  -122973 gas units
📗 Testcase 137 savings:  -79 %  |  -138209 gas units
📗 Testcase 138: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 139: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 140 savings:  -2 %  |  -617 gas units
📗 Testcase 141 savings:  -3 %  |  -874 gas units
📗 Testcase 142 savings:  -9 %  |  -2462 gas units
📗 Testcase 143 savings:  -18 %  |  -5648 gas units
📗 Testcase 144 savings:  -26 %  |  -9414 gas units
📗 Testcase 145 savings:  -34 %  |  -14038 gas units
📗 Testcase 146 savings:  -41 %  |  -19544 gas units
📗 Testcase 147 savings:  -47 %  |  -25914 gas units
📗 Testcase 148 savings:  -53 %  |  -33170 gas units
📗 Testcase 149 savings:  -58 %  |  -41291 gas units
📗 Testcase 150 savings:  -62 %  |  -50304 gas units
📗 Testcase 151 savings:  -65 %  |  -60187 gas units
📗 Testcase 152 savings:  -68 %  |  -70968 gas units
📗 Testcase 153 savings:  -71 %  |  -82623 gas units
📗 Testcase 154 savings:  -73 %  |  -95182 gas units
📗 Testcase 155 savings:  -75 %  |  -108620 gas units
📗 Testcase 156 savings:  -77 %  |  -122973 gas units
📗 Testcase 157 savings:  -79 %  |  -138209 gas units
📗 Testcase 158: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 159: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 160 savings:  -2 %  |  -617 gas units
📗 Testcase 161 savings:  -3 %  |  -874 gas units
📗 Testcase 162 savings:  -9 %  |  -2462 gas units
📗 Testcase 163 savings:  -18 %  |  -5648 gas units
📗 Testcase 164 savings:  -26 %  |  -9414 gas units
📗 Testcase 165 savings:  -34 %  |  -14038 gas units
📗 Testcase 166 savings:  -41 %  |  -19544 gas units
📗 Testcase 167 savings:  -47 %  |  -25914 gas units
📗 Testcase 168 savings:  -53 %  |  -33170 gas units
📗 Testcase 169 savings:  -58 %  |  -41291 gas units
📗 Testcase 170 savings:  -62 %  |  -50304 gas units
📗 Testcase 171 savings:  -65 %  |  -60187 gas units
📗 Testcase 172 savings:  -68 %  |  -70968 gas units
📗 Testcase 173 savings:  -71 %  |  -82623 gas units
📗 Testcase 174 savings:  -73 %  |  -95182 gas units
📗 Testcase 175 savings:  -75 %  |  -108620 gas units
📗 Testcase 176 savings:  -77 %  |  -122973 gas units
📗 Testcase 177 savings:  -79 %  |  -138209 gas units
📗 Testcase 178: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 179: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 180 savings:  -2 %  |  -617 gas units
📗 Testcase 181 savings:  -3 %  |  -874 gas units
📗 Testcase 182 savings:  -9 %  |  -2462 gas units
📗 Testcase 183 savings:  -18 %  |  -5648 gas units
📗 Testcase 184 savings:  -26 %  |  -9414 gas units
📗 Testcase 185 savings:  -34 %  |  -14038 gas units
📗 Testcase 186 savings:  -41 %  |  -19544 gas units
📗 Testcase 187 savings:  -47 %  |  -25914 gas units
📗 Testcase 188 savings:  -53 %  |  -33170 gas units
📗 Testcase 189 savings:  -58 %  |  -41291 gas units
📗 Testcase 190 savings:  -62 %  |  -50304 gas units
📗 Testcase 191 savings:  -65 %  |  -60187 gas units
📗 Testcase 192 savings:  -68 %  |  -70968 gas units
📗 Testcase 193 savings:  -71 %  |  -82623 gas units
📗 Testcase 194 savings:  -73 %  |  -95182 gas units
📗 Testcase 195 savings:  -75 %  |  -108620 gas units
📗 Testcase 196 savings:  -77 %  |  -122973 gas units
📗 Testcase 197 savings:  -79 %  |  -138209 gas units
📗 Testcase 198 savings:  -80 %  |  -154366 gas units
📗 Testcase 199: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 200 savings:  -2 %  |  -617 gas units
📗 Testcase 201 savings:  -3 %  |  -874 gas units
📗 Testcase 202 savings:  -9 %  |  -2462 gas units
📗 Testcase 203 savings:  -18 %  |  -5648 gas units
📗 Testcase 204 savings:  -26 %  |  -9414 gas units
📗 Testcase 205 savings:  -34 %  |  -14038 gas units
📗 Testcase 206 savings:  -41 %  |  -19544 gas units
📗 Testcase 207 savings:  -47 %  |  -25914 gas units
📗 Testcase 208 savings:  -53 %  |  -33170 gas units
📗 Testcase 209 savings:  -58 %  |  -41291 gas units
📗 Testcase 210 savings:  -62 %  |  -50304 gas units
📗 Testcase 211 savings:  -65 %  |  -60187 gas units
📗 Testcase 212 savings:  -68 %  |  -70968 gas units
📗 Testcase 213 savings:  -71 %  |  -82623 gas units
📗 Testcase 214 savings:  -73 %  |  -95182 gas units
📗 Testcase 215 savings:  -75 %  |  -108620 gas units
📗 Testcase 216 savings:  -77 %  |  -122973 gas units
📗 Testcase 217 savings:  -79 %  |  -138209 gas units
📗 Testcase 218 savings:  -80 %  |  -154366 gas units
📗 Testcase 219: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 220 savings:  -2 %  |  -617 gas units
📗 Testcase 221 savings:  -3 %  |  -874 gas units
📗 Testcase 222 savings:  -9 %  |  -2462 gas units
📗 Testcase 223 savings:  -18 %  |  -5648 gas units
📗 Testcase 224 savings:  -26 %  |  -9414 gas units
📗 Testcase 225 savings:  -34 %  |  -14038 gas units
📗 Testcase 226 savings:  -41 %  |  -19544 gas units
📗 Testcase 227 savings:  -47 %  |  -25914 gas units
📗 Testcase 228 savings:  -53 %  |  -33170 gas units
📗 Testcase 229 savings:  -58 %  |  -41291 gas units
📗 Testcase 230 savings:  -62 %  |  -50304 gas units
📗 Testcase 231 savings:  -65 %  |  -60187 gas units
📗 Testcase 232 savings:  -68 %  |  -70968 gas units
📗 Testcase 233 savings:  -71 %  |  -82623 gas units
📗 Testcase 234 savings:  -73 %  |  -95182 gas units
📗 Testcase 235 savings:  -75 %  |  -108620 gas units
📗 Testcase 236 savings:  -77 %  |  -122973 gas units
📗 Testcase 237 savings:  -79 %  |  -138209 gas units
📗 Testcase 238 savings:  -80 %  |  -154366 gas units
📗 Testcase 239: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 240 savings:  -2 %  |  -617 gas units
📗 Testcase 241 savings:  -3 %  |  -874 gas units
📗 Testcase 242 savings:  -9 %  |  -2462 gas units
📗 Testcase 243 savings:  -18 %  |  -5648 gas units
📗 Testcase 244 savings:  -26 %  |  -9414 gas units
📗 Testcase 245 savings:  -34 %  |  -14038 gas units
📗 Testcase 246 savings:  -41 %  |  -19544 gas units
📗 Testcase 247 savings:  -47 %  |  -25914 gas units
📗 Testcase 248 savings:  -53 %  |  -33170 gas units
📗 Testcase 249 savings:  -58 %  |  -41291 gas units
📗 Testcase 250 savings:  -62 %  |  -50304 gas units
📗 Testcase 251 savings:  -65 %  |  -60187 gas units
📗 Testcase 252 savings:  -68 %  |  -70968 gas units
📗 Testcase 253 savings:  -71 %  |  -82623 gas units
📗 Testcase 254 savings:  -73 %  |  -95182 gas units
📗 Testcase 255 savings:  -75 %  |  -108620 gas units
📗 Testcase 256 savings:  -77 %  |  -122973 gas units
📗 Testcase 257 savings:  -79 %  |  -138209 gas units
📗 Testcase 258 savings:  -80 %  |  -154366 gas units
📗 Testcase 259: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 260 savings:  -2 %  |  -617 gas units
📗 Testcase 261 savings:  -3 %  |  -874 gas units
📗 Testcase 262 savings:  -9 %  |  -2462 gas units
📗 Testcase 263 savings:  -18 %  |  -5648 gas units
📗 Testcase 264 savings:  -26 %  |  -9414 gas units
📗 Testcase 265 savings:  -34 %  |  -14038 gas units
📗 Testcase 266 savings:  -41 %  |  -19544 gas units
📗 Testcase 267 savings:  -47 %  |  -25914 gas units
📗 Testcase 268 savings:  -53 %  |  -33170 gas units
📗 Testcase 269 savings:  -58 %  |  -41291 gas units
📗 Testcase 270 savings:  -62 %  |  -50304 gas units
📗 Testcase 271 savings:  -65 %  |  -60187 gas units
📗 Testcase 272 savings:  -68 %  |  -70968 gas units
📗 Testcase 273 savings:  -71 %  |  -82623 gas units
📗 Testcase 274 savings:  -73 %  |  -95182 gas units
📗 Testcase 275 savings:  -75 %  |  -108620 gas units
📗 Testcase 276 savings:  -77 %  |  -122973 gas units
📗 Testcase 277 savings:  -79 %  |  -138209 gas units
📗 Testcase 278 savings:  -80 %  |  -154366 gas units
📗 Testcase 279: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 280 savings:  -2 %  |  -617 gas units
📗 Testcase 281 savings:  -3 %  |  -874 gas units
📗 Testcase 282 savings:  -9 %  |  -2462 gas units
📗 Testcase 283 savings:  -18 %  |  -5648 gas units
📗 Testcase 284 savings:  -26 %  |  -9414 gas units
📗 Testcase 285 savings:  -34 %  |  -14038 gas units
📗 Testcase 286 savings:  -41 %  |  -19544 gas units
📗 Testcase 287 savings:  -47 %  |  -25914 gas units
📗 Testcase 288 savings:  -53 %  |  -33170 gas units
📗 Testcase 289 savings:  -58 %  |  -41291 gas units
📗 Testcase 290 savings:  -62 %  |  -50304 gas units
📗 Testcase 291 savings:  -65 %  |  -60187 gas units
📗 Testcase 292 savings:  -68 %  |  -70968 gas units
📗 Testcase 293 savings:  -71 %  |  -82623 gas units
📗 Testcase 294 savings:  -73 %  |  -95182 gas units
📗 Testcase 295 savings:  -75 %  |  -108620 gas units
📗 Testcase 296 savings:  -77 %  |  -122973 gas units
📗 Testcase 297 savings:  -79 %  |  -138209 gas units
📗 Testcase 298: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 299: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 300 savings:  -2 %  |  -617 gas units
📗 Testcase 301 savings:  -3 %  |  -874 gas units
📗 Testcase 302 savings:  -9 %  |  -2462 gas units
📗 Testcase 303 savings:  -18 %  |  -5648 gas units
📗 Testcase 304 savings:  -26 %  |  -9414 gas units
📗 Testcase 305 savings:  -34 %  |  -14038 gas units
📗 Testcase 306 savings:  -41 %  |  -19544 gas units
📗 Testcase 307 savings:  -47 %  |  -25914 gas units
📗 Testcase 308 savings:  -53 %  |  -33170 gas units
📗 Testcase 309 savings:  -58 %  |  -41291 gas units
📗 Testcase 310 savings:  -62 %  |  -50304 gas units
📗 Testcase 311 savings:  -65 %  |  -60187 gas units
📗 Testcase 312 savings:  -68 %  |  -70968 gas units
📗 Testcase 313 savings:  -71 %  |  -82623 gas units
📗 Testcase 314 savings:  -73 %  |  -95182 gas units
📗 Testcase 315 savings:  -75 %  |  -108620 gas units
📗 Testcase 316 savings:  -77 %  |  -122973 gas units
📗 Testcase 317 savings:  -79 %  |  -138209 gas units
📗 Testcase 318: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 319: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 320 savings:  -2 %  |  -617 gas units
📗 Testcase 321 savings:  -3 %  |  -874 gas units
📗 Testcase 322 savings:  -9 %  |  -2462 gas units
📗 Testcase 323 savings:  -18 %  |  -5648 gas units
📗 Testcase 324 savings:  -26 %  |  -9414 gas units
📗 Testcase 325 savings:  -34 %  |  -14038 gas units
📗 Testcase 326 savings:  -41 %  |  -19544 gas units
📗 Testcase 327 savings:  -47 %  |  -25914 gas units
📗 Testcase 328 savings:  -53 %  |  -33170 gas units
📗 Testcase 329 savings:  -58 %  |  -41291 gas units
📗 Testcase 330 savings:  -62 %  |  -50304 gas units
📗 Testcase 331 savings:  -65 %  |  -60187 gas units
📗 Testcase 332 savings:  -68 %  |  -70968 gas units
📗 Testcase 333 savings:  -71 %  |  -82623 gas units
📗 Testcase 334 savings:  -73 %  |  -95182 gas units
📗 Testcase 335 savings:  -75 %  |  -108620 gas units
📗 Testcase 336 savings:  -77 %  |  -122973 gas units
📗 Testcase 337 savings:  -79 %  |  -138209 gas units
📗 Testcase 338: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 339: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 340 savings:  -2 %  |  -617 gas units
📗 Testcase 341 savings:  -3 %  |  -874 gas units
📗 Testcase 342 savings:  -9 %  |  -2462 gas units
📗 Testcase 343 savings:  -18 %  |  -5648 gas units
📗 Testcase 344 savings:  -26 %  |  -9414 gas units
📗 Testcase 345 savings:  -34 %  |  -14038 gas units
📗 Testcase 346 savings:  -41 %  |  -19544 gas units
📗 Testcase 347 savings:  -47 %  |  -25914 gas units
📗 Testcase 348 savings:  -53 %  |  -33170 gas units
📗 Testcase 349 savings:  -58 %  |  -41291 gas units
📗 Testcase 350 savings:  -62 %  |  -50304 gas units
📗 Testcase 351 savings:  -65 %  |  -60187 gas units
📗 Testcase 352 savings:  -68 %  |  -70968 gas units
📗 Testcase 353 savings:  -71 %  |  -82623 gas units
📗 Testcase 354 savings:  -73 %  |  -95182 gas units
📗 Testcase 355 savings:  -75 %  |  -108620 gas units
📗 Testcase 356 savings:  -77 %  |  -122973 gas units
📗 Testcase 357 savings:  -79 %  |  -138209 gas units
📗 Testcase 358: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 359: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 360 savings:  -2 %  |  -617 gas units
📗 Testcase 361 savings:  -3 %  |  -874 gas units
📗 Testcase 362 savings:  -9 %  |  -2462 gas units
📗 Testcase 363 savings:  -18 %  |  -5648 gas units
📗 Testcase 364 savings:  -26 %  |  -9414 gas units
📗 Testcase 365 savings:  -34 %  |  -14038 gas units
📗 Testcase 366 savings:  -41 %  |  -19544 gas units
📗 Testcase 367 savings:  -47 %  |  -25914 gas units
📗 Testcase 368 savings:  -53 %  |  -33170 gas units
📗 Testcase 369 savings:  -58 %  |  -41291 gas units
📗 Testcase 370 savings:  -62 %  |  -50304 gas units
📗 Testcase 371 savings:  -65 %  |  -60187 gas units
📗 Testcase 372 savings:  -68 %  |  -70968 gas units
📗 Testcase 373 savings:  -71 %  |  -82623 gas units
📗 Testcase 374 savings:  -73 %  |  -95182 gas units
📗 Testcase 375 savings:  -75 %  |  -108620 gas units
📗 Testcase 376 savings:  -77 %  |  -122973 gas units
📗 Testcase 377 savings:  -79 %  |  -138209 gas units
📗 Testcase 378 savings:  -80 %  |  -154366 gas units
📗 Testcase 379: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 380 savings:  -2 %  |  -617 gas units
📗 Testcase 381 savings:  -3 %  |  -874 gas units
📗 Testcase 382 savings:  -9 %  |  -2462 gas units
📗 Testcase 383 savings:  -18 %  |  -5648 gas units
📗 Testcase 384 savings:  -26 %  |  -9414 gas units
📗 Testcase 385 savings:  -34 %  |  -14038 gas units
📗 Testcase 386 savings:  -41 %  |  -19544 gas units
📗 Testcase 387 savings:  -47 %  |  -25914 gas units
📗 Testcase 388 savings:  -53 %  |  -33170 gas units
📗 Testcase 389 savings:  -58 %  |  -41291 gas units
📗 Testcase 390 savings:  -62 %  |  -50304 gas units
📗 Testcase 391 savings:  -65 %  |  -60187 gas units
📗 Testcase 392 savings:  -68 %  |  -70968 gas units
📗 Testcase 393 savings:  -71 %  |  -82623 gas units
📗 Testcase 394 savings:  -73 %  |  -95182 gas units
📗 Testcase 395 savings:  -75 %  |  -108620 gas units
📗 Testcase 396 savings:  -77 %  |  -122973 gas units
📗 Testcase 397 savings:  -79 %  |  -138209 gas units
📗 Testcase 398 savings:  -80 %  |  -154366 gas units
📗 Testcase 399: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 400 savings:  -2 %  |  -617 gas units
📗 Testcase 401 savings:  -3 %  |  -874 gas units
📗 Testcase 402 savings:  -9 %  |  -2462 gas units
📗 Testcase 403 savings:  -18 %  |  -5648 gas units
📗 Testcase 404 savings:  -26 %  |  -9414 gas units
📗 Testcase 405 savings:  -34 %  |  -14038 gas units
📗 Testcase 406 savings:  -41 %  |  -19544 gas units
📗 Testcase 407 savings:  -47 %  |  -25914 gas units
📗 Testcase 408 savings:  -53 %  |  -33170 gas units
📗 Testcase 409 savings:  -58 %  |  -41291 gas units
📗 Testcase 410 savings:  -62 %  |  -50304 gas units
📗 Testcase 411 savings:  -65 %  |  -60187 gas units
📗 Testcase 412 savings:  -68 %  |  -70968 gas units
📗 Testcase 413 savings:  -71 %  |  -82623 gas units
📗 Testcase 414 savings:  -73 %  |  -95182 gas units
📗 Testcase 415 savings:  -75 %  |  -108620 gas units
📗 Testcase 416 savings:  -77 %  |  -122973 gas units
📗 Testcase 417 savings:  -79 %  |  -138209 gas units
📗 Testcase 418 savings:  -80 %  |  -154366 gas units
📗 Testcase 419: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 420 savings:  -2 %  |  -617 gas units
📗 Testcase 421 savings:  -3 %  |  -874 gas units
📗 Testcase 422 savings:  -9 %  |  -2462 gas units
📗 Testcase 423 savings:  -18 %  |  -5648 gas units
📗 Testcase 424 savings:  -26 %  |  -9414 gas units
📗 Testcase 425 savings:  -34 %  |  -14038 gas units
📗 Testcase 426 savings:  -41 %  |  -19544 gas units
📗 Testcase 427 savings:  -47 %  |  -25914 gas units
📗 Testcase 428 savings:  -53 %  |  -33170 gas units
📗 Testcase 429 savings:  -58 %  |  -41291 gas units
📗 Testcase 430 savings:  -62 %  |  -50304 gas units
📗 Testcase 431 savings:  -65 %  |  -60187 gas units
📗 Testcase 432 savings:  -68 %  |  -70968 gas units
📗 Testcase 433 savings:  -71 %  |  -82623 gas units
📗 Testcase 434 savings:  -73 %  |  -95182 gas units
📗 Testcase 435 savings:  -75 %  |  -108620 gas units
📗 Testcase 436 savings:  -77 %  |  -122973 gas units
📗 Testcase 437 savings:  -79 %  |  -138209 gas units
📗 Testcase 438 savings:  -80 %  |  -154366 gas units
📗 Testcase 439: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 440 savings:  -2 %  |  -617 gas units
📗 Testcase 441 savings:  -3 %  |  -874 gas units
